neighbor_hood_size,reduction_ratio,execution_seconds,f1
2,0.9999472013592903,4,0.622568093385214
4,0.9998416141019775,3,0.7665505226480835
6,0.9997360268446647,3,0.8172757475083057
8,0.9996304429287208,5,0.8698412698412699
10,0.9995248991092037,6,0.8769716088328076
12,0.9994193552896867,7,0.884012539184953
14,0.9993138114701696,8,0.8944099378881988
16,0.9992082709920215,9,0.9012345679012347
18,0.9991027338552423,10,0.8984615384615385
20,0.9989972017305163,11,0.9018404907975459
20,0.9989972017305163,14,0.9018404907975459
30,0.9984696380065851,17,0.9085365853658536
40,0.9979422296563076,22,0.9085365853658536
50,0.997415056872538,28,0.9085365853658536
60,0.9968882031894983,33,0.9085365853658536
70,0.9963616853140335,38,0.9085365853658536
80,0.9958354631497164,42,0.9085365853658536
90,0.995309494929436,47,0.9085365853658536
100,0.9947838691994679,54,0.9118541033434651
100,0.9947838691994679,58,0.9118541033434651
110,0.9942586060080258,62,0.9118541033434651
120,0.9937334146560152,65,0.9118541033434651
130,0.9932082934727514,69,0.9118541033434651
